1_21914            4.91136526E+02   -2.08385884E-01    4.76210692E-01    1.24834441E+03   -5.29664034E-01    1.21040673E+00    1.74069984E-02    1.96675494E-02    1.71145997E-02
1_21915            4.91153796E+02   -1.83713952E-01    4.96184752E-01    1.24838831E+03   -4.66954246E-01    1.26117572E+00    1.72699763E-02    2.46719314E-02    1.99740597E-02
1_21916            4.91164325E+02   -1.54814677E-01    4.99941536E-01    1.24841507E+03   -3.93499621E-01    1.27072451E+00    1.05295298E-02    2.88992756E-02    3.75678438E-03
1_21917            4.91169637E+02   -1.23514008E-01    4.95933128E-01    1.24842857E+03   -3.13941265E-01    1.26053616E+00    5.31145473E-03    3.13006683E-02   -4.00840755E-03
1_21918            4.91168951E+02   -9.14822234E-02    4.84937114E-01    1.24842683E+03   -2.32524596E-01    1.23258708E+00   -6.86262889E-04    3.20317851E-02   -1.09960140E-02
1_21919            4.91162051E+02   -6.03596919E-02    4.68651742E-01    1.24840929E+03   -1.53419019E-01    1.19119380E+00   -6.89937679E-03    3.11225315E-02   -1.62853725E-02
1_21920            4.91149350E+02   -3.17388724E-02    4.49625200E-01    1.24837701E+03   -8.06721591E-02    1.14283316E+00   -1.27008354E-02    2.86208195E-02   -1.90265423E-02
1_21921            4.91132025E+02   -6.94564836E-03    4.30910751E-01    1.24833297E+03   -1.76540755E-02    1.09526578E+00   -1.73256498E-02    2.47932240E-02   -1.87144487E-02
1_21922            4.91111765E+02    1.28634489E-02    4.15940053E-01    1.24828148E+03    3.26956227E-02    1.05721406E+00   -2.02598034E-02    1.98090973E-02   -1.49706979E-02
1_21923            4.91090833E+02    2.69304261E-02    4.08143323E-01    1.24822827E+03    6.84503091E-02    1.03739675E+00   -2.09322831E-02    1.40669772E-02   -7.79672954E-03
1_21924            4.91071512E+02    3.48802681E-02    4.10513394E-01    1.24817916E+03    8.86567899E-02    1.04342087E+00   -1.93206307E-02    7.94984195E-03    2.37007047E-03
1_21925            4.91055819E+02    3.69157774E-02    4.25205044E-01    1.24813927E+03    9.38305381E-02    1.08076332E+00   -1.56934801E-02    2.03550935E-03    1.46916506E-02
1_21926            4.91045104E+02    3.39066788E-02    4.52959241E-01    1.24811204E+03    8.61821730E-02    1.15130744E+00   -1.07141867E-02   -3.00909862E-03    2.77541962E-02
1_21927            4.91039834E+02    2.72282601E-02    4.92828853E-01    1.24809865E+03    6.92073275E-02    1.25264588E+00   -5.27048623E-03   -6.67841869E-03    3.98696121E-02
1_21928            4.91039576E+02    1.86344642E-02    5.42250555E-01    1.24809799E+03    4.73640791E-02    1.37826330E+00   -2.57735327E-04   -8.59379593E-03    4.94217019E-02
1_21929            4.91043161E+02    1.00228226E-02    5.97273986E-01    1.24810710E+03    2.54754716E-02    1.51811890E+00    3.58519428E-03   -8.61164158E-03    5.50234315E-02
1_21930            4.91048815E+02    3.11223879E-03    6.53168710E-01    1.24812147E+03    7.91052121E-03    1.66018910E+00    5.65403958E-03   -6.91058382E-03    5.58947236E-02
1_21931            4.91054487E+02   -7.41552958E-04    7.05061381E-01    1.24813589E+03   -1.88483943E-03    1.79208711E+00    5.67126282E-03   -3.85379175E-03    5.18926714E-02
1_21932            4.91058124E+02   -7.70917935E-04    7.48647585E-01    1.24814514E+03   -1.95947775E-03    1.90287218E+00    3.63754071E-03   -2.93649770E-05    4.35862037E-02
1_21933            4.91058078E+02    3.30175082E-03    7.80819483E-01    1.24814502E+03    8.39221270E-03    1.98464498E+00   -4.60947683E-05    4.07266876E-03    3.21718981E-02
1_21934            4.91053292E+02    1.10474479E-02    8.00065667E-01    1.24813285E+03    2.80798090E-02    2.03356389E+00   -4.78641670E-03    7.74569705E-03    1.92461843E-02
1_21935            4.53249685E+02    2.15223220E-02    8.14052979E-01    1.15204568E+03    5.47042807E-02    2.06911609E+00   -3.78036070E+01    1.04748741E-02    1.39873115E-02
1_21936            4.53234988E+02    3.37441969E-02    8.09949814E-01    1.15200832E+03    8.57691851E-02    2.05868689E+00   -1.46966789E-02    1.22218749E-02   -4.10316481E-03
1_21937            4.53216251E+02    4.62452930E-02    7.98071190E-01    1.15196070E+03    1.17543799E-01    2.02849444E+00   -1.87371909E-02    1.25010961E-02   -1.18786240E-02
1_21938            4.53194885E+02    5.75453162E-02    7.82114580E-01    1.15190639E+03    1.46265590E-01    1.98793678E+00   -2.13656604E-02    1.13000232E-02   -1.59566103E-02
1_21939            4.53172561E+02    6.63677924E-02    7.66079491E-01    1.15184965E+03    1.68690086E-01    1.94717966E+00   -2.23245505E-02    8.82247618E-03   -1.60350883E-02
1_21940            4.53151130E+02    7.17499655E-02    7.53839115E-01    1.15179518E+03    1.82370204E-01    1.91606773E+00   -2.14303256E-02    5.38217309E-03   -1.22403762E-02
1_21941            4.53132409E+02    7.31374046E-02    7.48789931E-01    1.15174759E+03    1.85896722E-01    1.90323398E+00   -1.87211640E-02    1.38743908E-03   -5.04918406E-03
1_21942            4.53117890E+02    7.02763567E-02    7.53526990E-01    1.15171069E+03    1.78624665E-01    1.91527439E+00   -1.45194858E-02   -2.86104790E-03    4.73705901E-03
1_21943            4.53108632E+02    6.31920356E-02    7.69440633E-01    1.15168716E+03    1.60618118E-01    1.95572283E+00   -9.25738037E-03   -7.08432102E-03    1.59136431E-02
1_21944            4.53103841E+02    5.19472102E-02    7.88689540E-01    1.15167498E+03    1.32036626E-01    2.00464866E+00   -4.79077928E-03   -1.12448254E-02    1.92489062E-02
1_21945            4.53106439E+02    3.75977166E-02    8.25237185E-01    1.15168158E+03    9.55638543E-02    2.09754350E+00    2.59767684E-03   -1.43494936E-02    3.65476454E-02
1_21946            4.53113327E+02    2.02605441E-02    8.59682639E-01    1.15169909E+03    5.14971615E-02    2.18509510E+00    6.88747506E-03   -1.73371725E-02    3.44454537E-02
1_21947            4.53126370E+02    2.05380281E-03    9.06449612E-01    1.15173224E+03    5.22024554E-03    2.30396488E+00    1.30431159E-02   -1.82067413E-02    4.67669730E-02
1_21948            4.53143710E+02   -1.64433769E-02    9.62412709E-01    1.15177632E+03   -4.17948912E-02    2.44620887E+00    1.73401148E-02   -1.84971797E-02    5.59630970E-02
1_21949            4.53164281E+02   -3.30105360E-02    1.01106430E+00    1.15182860E+03   -8.39044054E-02    2.56986886E+00    2.05708242E-02   -1.65671591E-02    4.86515872E-02
1_21950            4.53184007E+02   -4.71168462E-02    1.04524415E+00    1.15187874E+03   -1.19759066E-01    2.65674539E+00    1.97263665E-02   -1.41063102E-02    3.41798582E-02
1_21951            4.53202266E+02   -5.73748558E-02    1.05855085E+00    1.15192515E+03   -1.45832323E-01    2.69056763E+00    1.82591013E-02   -1.02580096E-02    1.33066957E-02
1_21952            4.53219201E+02   -6.38475239E-02    1.08299092E+00    1.15196820E+03   -1.62284203E-01    2.75268809E+00    1.69350652E-02   -6.47266809E-03    2.44400697E-02
1_21953            4.53231812E+02   -6.56293775E-02    1.08604333E+00    1.15200025E+03   -1.66813223E-01    2.76044654E+00    1.26106264E-02   -1.78185358E-03    3.05241042E-03
1_21954            4.53239834E+02   -6.30917370E-02    1.07976843E+00    1.15202064E+03   -1.60363185E-01    2.74449733E+00    8.02209150E-03    2.53764051E-03   -6.27490139E-03
1_21955            4.53241548E+02   -5.73333628E-02    1.05547306E+00    1.15202500E+03   -1.45726859E-01    2.68274468E+00    1.71415576E-03    5.75837418E-03   -2.42953645E-02
1_21956            4.53240246E+02   -4.79383169E-02    1.03608705E+00    1.15202169E+03   -1.21847036E-01    2.63347036E+00   -1.30228197E-03    9.39504589E-03   -1.93860098E-02
1_21957            4.53236806E+02   -3.58294141E-02    1.02347781E+00    1.15201294E+03   -9.10692781E-02    2.60142087E+00   -3.43941681E-03    1.21089028E-02   -1.26092401E-02
1_21958            4.53229699E+02   -2.33521970E-02    9.99710816E-01    1.15199488E+03   -5.93553586E-02    2.54101120E+00   -7.10772966E-03    1.24772171E-02   -2.37669981E-02
1_21959            4.53222116E+02   -1.08469558E-02    9.77429134E-01    1.15197560E+03   -2.75702091E-02    2.48437682E+00   -7.58250522E-03    1.25052411E-02   -2.22816816E-02
1_21960            4.53214470E+02    2.24996053E-04    9.49289338E-01    1.15195617E+03    5.71882870E-04    2.41285260E+00   -7.64656652E-03    1.10719519E-02   -2.81397958E-02
1_21961            4.53211136E+02    1.03856972E-02    9.36866105E-01    1.15194770E+03    2.63978067E-02    2.38127589E+00   -3.33331335E-03    1.01607012E-02   -1.24232332E-02
1_21962            4.53211891E+02    1.84208583E-02    9.31871162E-01    1.15194962E+03    4.68211470E-02    2.36858001E+00    7.54917076E-04    8.03516106E-03   -4.99494333E-03
1_21963            4.53217311E+02    2.39051851E-02    9.34969661E-01    1.15196339E+03    6.07609141E-02    2.37645561E+00    5.42027120E-03    5.48432682E-03    3.09849893E-03
1_21964            4.53227342E+02    2.65598964E-02    9.45666462E-01    1.15198889E+03    6.75085166E-02    2.40364416E+00    1.00301448E-02    2.65471135E-03    1.06968011E-02
1_21965            4.53241306E+02    2.62205169E-02    9.62103913E-01    1.15202438E+03    6.66459000E-02    2.44542399E+00    1.39645411E-02   -3.39379534E-04    1.64374509E-02
1_21966            4.53258065E+02    2.28863229E-02    9.81253511E-01    1.15206698E+03    5.81712250E-02    2.49409741E+00    1.67590838E-02   -3.33419400E-03    1.91495978E-02
1_21967            4.53276179E+02    1.67336212E-02    9.99341521E-01    1.15211302E+03    4.25326185E-02    2.54007254E+00    1.81137238E-02   -6.15270173E-03    1.80880105E-02
1_21968            4.53294137E+02    8.21554539E-03    1.01255700E+00    1.15215866E+03    2.08818315E-02    2.57366293E+00    1.79578135E-02   -8.51807579E-03    1.32154776E-02
1_21969            4.53310577E+02   -1.95383107E-03    1.01782372E+00    1.15220045E+03   -4.96614274E-03    2.58704961E+00    1.64401647E-02   -1.01693765E-02    5.26672500E-03
1_21970            4.53324427E+02   -1.28557097E-02    1.01332536E+00    1.15223565E+03   -3.26759516E-02    2.57561591E+00    1.38499305E-02   -1.09018786E-02   -4.49836376E-03
1_21971            4.53334953E+02   -2.35623198E-02    9.98711100E-01    1.15226241E+03   -5.98894375E-02    2.53847017E+00    1.05261183E-02   -1.07066101E-02   -1.46142604E-02
1_21972            4.53341730E+02   -3.32234721E-02    9.74959673E-01    1.15227963E+03   -8.44456350E-02    2.47810007E+00    6.77723448E-03   -9.66115232E-03   -2.37514265E-02
1_21973            4.53344628E+02   -4.12948242E-02    9.44086714E-01    1.15228700E+03   -1.04960964E-01    2.39962885E+00    2.89828710E-03   -8.07135207E-03   -3.08729589E-02
1_21974            4.53343922E+02   -4.75784466E-02    9.08760216E-01    1.15228520E+03   -1.20932337E-01    2.30983785E+00   -7.06628036E-04   -6.28362244E-03   -3.53264982E-02
1_21975            4.53340315E+02   -5.21240682E-02    8.71962348E-01    1.15227604E+03   -1.32486154E-01    2.21630701E+00   -3.60644292E-03   -4.54562158E-03   -3.67978685E-02
1_21976            4.53335053E+02   -5.50986790E-02    8.36657561E-01    1.15226266E+03   -1.40046860E-01    2.12657120E+00   -5.26205250E-03   -2.97461082E-03   -3.53047869E-02
1_21977            4.53329691E+02   -5.67497345E-02    8.05567396E-01    1.15224903E+03   -1.44243424E-01    2.04754789E+00   -5.36267220E-03   -1.65105542E-03   -3.10901644E-02
1_21978            4.53325920E+02   -5.74669965E-02    7.80968754E-01    1.15223945E+03   -1.46066522E-01    1.98502439E+00   -3.77057851E-03   -7.17262069E-04   -2.45986420E-02
1_21979            4.53325268E+02   -5.77496473E-02    7.64451913E-01    1.15223779E+03   -1.46784948E-01    1.94304277E+00   -6.51711792E-04   -2.82650781E-04   -1.65168408E-02
1_21980            4.53328767E+02   -5.83632265E-02    7.56753940E-01    1.15224668E+03   -1.48344511E-01    1.92347647E+00    3.49812687E-03   -6.13579187E-04   -7.69797298E-03
1_21981            4.53336762E+02   -6.03108666E-02    7.57592562E-01    1.15226701E+03   -1.53294918E-01    1.92560804E+00    7.99569731E-03   -1.94764014E-03    8.38621626E-04
1_21982            4.91142637E+02   -6.47555860E-02    7.58511300E-01    1.24835995E+03   -1.64592267E-01    1.92794324E+00    3.78058750E+01   -4.44471936E-03    9.18737609E-04
1_21983            4.91157809E+02   -7.26298902E-02    7.71767072E-01    1.24839851E+03   -1.84606749E-01    1.96163605E+00    1.51717684E-02   -7.87430418E-03    1.32557728E-02
1_21984            4.91174928E+02   -8.45419072E-02    7.87288957E-01    1.24844202E+03   -2.14884074E-01    2.00108874E+00    1.71185908E-02   -1.19120171E-02    1.55218848E-02
1_21985            4.91196158E+02   -1.00510391E-01    8.09603847E-01    1.24849598E+03   -2.55471908E-01    2.05780752E+00    2.12307738E-02   -1.59684840E-02    2.23148898E-02
1_21986            4.91213927E+02   -1.20185214E-01    8.21241068E-01    1.24854115E+03   -3.05480313E-01    2.08738639E+00    1.77688750E-02   -1.96748223E-02    1.16372205E-02
1_21987            4.91230838E+02   -1.42703037E-01    8.27448529E-01    1.24858413E+03   -3.62714907E-01    2.10316418E+00    1.69104091E-02   -2.25178238E-02    6.20746140E-03
1_21988            4.91246405E+02   -1.67162932E-01    8.27244954E-01    1.24862370E+03   -4.24885751E-01    2.10264674E+00    1.55672017E-02   -2.44598942E-02   -2.03574961E-04
1_21989            4.91260249E+02   -1.92692745E-01    8.20322820E-01    1.24865889E+03   -4.89776058E-01    2.08505243E+00    1.38441559E-02   -2.55298134E-02   -6.92213439E-03
1_21990            4.91272054E+02   -2.18587605E-01    8.07042362E-01    1.24868889E+03   -5.55594220E-01    2.05129688E+00    1.18051926E-02   -2.58948599E-02   -1.32804579E-02
1_21991            4.91287416E+02   -2.44743253E-01    8.05088723E-01    1.24872794E+03   -6.22075240E-01    2.04633123E+00    1.53618941E-02   -2.61556481E-02   -1.95363876E-03
1_21992            4.91294735E+02   -2.69609979E-01    7.81751051E-01    1.24874654E+03   -6.85280146E-01    1.98701279E+00    7.31847316E-03   -2.48667255E-02   -2.33376719E-02
1_21993            4.91300026E+02   -2.92964322E-01    7.55475770E-01    1.24875999E+03   -7.44640960E-01    1.92022769E+00    5.29108924E-03   -2.33543431E-02   -2.62752809E-02
1_21994            4.91303700E+02   -3.14213264E-01    7.28061868E-01    1.24876933E+03   -7.98650378E-01    1.85054851E+00    3.67392236E-03   -2.12489421E-02   -2.74139016E-02
1_21995            4.91306352E+02   -3.32799844E-01    7.01495973E-01    1.24877607E+03   -8.45892748E-01    1.78302474E+00    2.65262396E-03   -1.85865799E-02   -2.65658953E-02
1_21996            4.91308751E+02   -3.48237681E-01    6.77861531E-01    1.24878216E+03   -8.85131812E-01    1.72295199E+00    2.39871856E-03   -1.54378373E-02   -2.36344418E-02
1_21997            4.91311711E+02   -3.60265399E-01    6.59034095E-01    1.24878969E+03   -9.15703219E-01    1.67509743E+00    2.96027589E-03   -1.20277181E-02   -1.88274364E-02
1_21998            4.91316009E+02   -3.68998529E-01    6.46477738E-01    1.24880061E+03   -9.37900621E-01    1.64318235E+00    4.29798451E-03   -8.73313047E-03   -1.25563575E-02
1_21999            4.91322291E+02   -3.74911077E-01    6.40998875E-01    1.24881658E+03   -9.52928816E-01    1.62925647E+00    6.28171172E-03   -5.91254748E-03   -5.47886287E-03
1_22000            4.91330915E+02   -3.78864156E-01    6.42421456E-01    1.24883850E+03   -9.62976540E-01    1.63287231E+00    8.62411330E-03   -3.95307920E-03    1.42258088E-03
1_22001            5.29136462E+02   -3.82035366E-01    6.49556765E-01    1.34493061E+03   -9.71036950E-01    1.65100846E+00    3.78055475E+01   -3.17120933E-03    7.13530904E-03
1_22002            5.29149594E+02   -3.85573787E-01    6.60324725E-01    1.34496398E+03   -9.80030719E-01    1.67837788E+00    1.31311594E-02   -3.53842147E-03    1.07679602E-02
1_22003            5.29164279E+02   -3.90500659E-01    6.72088809E-01    1.34500131E+03   -9.92553578E-01    1.70827919E+00    1.46850633E-02   -4.92687230E-03    1.17640838E-02
1_22004            5.29179722E+02   -3.97435121E-01    6.82295438E-01    1.34504056E+03   -1.01017922E+00    1.73422186E+00    1.54433610E-02   -6.93446221E-03    1.02066292E-02
1_22005            5.29194960E+02   -4.06605615E-01    6.88942774E-01    1.34507929E+03   -1.03348829E+00    1.75111770E+00    1.52376031E-02   -9.17049313E-03    6.64733628E-03
1_22006            5.29207696E+02   -4.17584261E-01    6.81942975E-01    1.34511167E+03   -1.06139322E+00    1.73332599E+00    1.27367134E-02   -1.09786463E-02   -6.99979878E-03
1_22007            5.29220313E+02   -4.31294214E-01    6.87837411E-01    1.34514373E+03   -1.09624044E+00    1.74830815E+00    1.26161169E-02   -1.37099532E-02    5.89443560E-03
1_22008            5.29228194E+02   -4.46345816E-01    6.80165235E-01    1.34516377E+03   -1.13449780E+00    1.72880742E+00    7.88125818E-03   -1.50516022E-02   -7.67217580E-03
1_22009            5.29230692E+02   -4.62532433E-01    6.59804603E-01    1.34517012E+03   -1.17564007E+00    1.67705586E+00    2.49804982E-03   -1.61866166E-02   -2.03606317E-02
1_22010            5.29228130E+02   -4.80220084E-01    6.40732641E-01    1.34516360E+03   -1.22059759E+00    1.62857978E+00   -2.56214452E-03   -1.76876515E-02   -1.90719620E-02
1_22011            5.29224045E+02   -4.98908246E-01    6.23963822E-01    1.34515322E+03   -1.26809815E+00    1.58595769E+00   -4.08481592E-03   -1.86881617E-02   -1.67688195E-02
1_22012            5.29216939E+02   -5.18048215E-01    6.08180468E-01    1.34513516E+03   -1.31674710E+00    1.54584041E+00   -7.10590465E-03   -1.91399688E-02   -1.57833544E-02
1_22013            5.29208447E+02   -5.37071366E-01    5.94673951E-01    1.34511357E+03   -1.36509912E+00    1.51151027E+00   -8.49213907E-03   -1.90231513E-02   -1.35065162E-02
1_22014            5.29200227E+02   -5.55301501E-01    5.84993030E-01    1.34509268E+03   -1.41143550E+00    1.48690383E+00   -8.21943864E-03   -1.82301351E-02   -9.68092131E-03
1_22015            5.29193748E+02   -5.72162753E-01    5.80541129E-01    1.34507621E+03   -1.45429252E+00    1.47558823E+00   -6.47967540E-03   -1.68612521E-02   -4.45190106E-03
1_22016            5.29190033E+02   -5.87386695E-01    5.82381400E-01    1.34506677E+03   -1.49298792E+00    1.48026573E+00   -3.71475158E-03   -1.52239419E-02    1.84027068E-03
1_22017            5.29189493E+02   -6.01159636E-01    5.90923837E-01    1.34506540E+03   -1.52799524E+00    1.50197843E+00   -5.39597248E-04   -1.37729407E-02    8.54243699E-03
1_22018            5.29191898E+02   -6.14125567E-01    6.05729710E-01    1.34507151E+03   -1.56095134E+00    1.53961121E+00    2.40493216E-03   -1.29659308E-02    1.48058733E-02
1_22019            5.29196586E+02   -6.27098257E-01    6.25454525E-01    1.34508343E+03   -1.59392463E+00    1.58974668E+00    4.68779187E-03   -1.29726904E-02    1.97248152E-02
1_22020            5.29202781E+02   -6.40754659E-01    6.48120547E-01    1.34509917E+03   -1.62863574E+00    1.64735796E+00    6.19510251E-03   -1.36564022E-02    2.26660224E-02
1_22021            5.29211183E+02   -6.55350303E-01    6.79131570E-01    1.34512053E+03   -1.66573416E+00    1.72618011E+00    8.40222397E-03   -1.45956432E-02    3.10110222E-02
1_22022            5.29218463E+02   -6.70841001E-01    7.01337804E-01    1.34513903E+03   -1.70510759E+00    1.78262272E+00    7.27931352E-03   -1.54906986E-02    2.22062341E-02
1_22023            5.29225617E+02   -6.86764321E-01    7.21080972E-01    1.34515722E+03   -1.74558062E+00    1.83280484E+00    7.15443704E-03   -1.59233198E-02    1.97431686E-02
1_22024            5.29232061E+02   -7.02690478E-01    7.37754903E-01    1.34517360E+03   -1.78606087E+00    1.87518574E+00    6.44403254E-03   -1.59261572E-02    1.66739305E-02
1_22025            5.29236959E+02   -7.18308138E-01    7.51245311E-01    1.34518604E+03   -1.82575700E+00    1.90947494E+00    4.89769793E-03   -1.56176598E-02    1.34904085E-02
1_22026            5.29237312E+02   -7.33455242E-01    7.54511478E-01    1.34518694E+03   -1.86425709E+00    1.91777670E+00    3.52708096E-04   -1.51471036E-02    3.26616692E-03
1_22027            5.29236014E+02   -7.48502316E-01    7.63072727E-01    1.34518364E+03   -1.90250294E+00    1.93953723E+00   -1.29768088E-03   -1.50470741E-02    8.56124915E-03
1_22028            5.29230332E+02   -7.63342744E-01    7.70062277E-01    1.34516920E+03   -1.94022354E+00    1.95730289E+00   -5.68194596E-03   -1.48404283E-02    6.98954905E-03
1_22029            5.29219927E+02   -7.78062869E-01    7.76303095E-01    1.34514275E+03   -1.97763836E+00    1.97316546E+00   -1.04049382E-02   -1.47201253E-02    6.24081868E-03
1_22030            4.91411499E+02   -7.92510965E-01    7.89530577E-01    1.24904332E+03   -2.01436176E+00    2.00678637E+00   -3.78084284E+01   -1.44480959E-02    1.32274817E-02
1_22031            4.91393125E+02   -8.06507393E-01    7.96732942E-01    1.24899662E+03   -2.04993712E+00    2.02509295E+00   -1.83737806E-02   -1.39964278E-02    7.20236494E-03
1_22032            4.91372638E+02   -8.19730586E-01    8.05612494E-01    1.24894455E+03   -2.08354712E+00    2.04766252E+00   -2.04872555E-02   -1.32231925E-02    8.87955166E-03
1_22033            4.91351756E+02   -8.31975646E-01    8.16743004E-01    1.24889147E+03   -2.11467096E+00    2.07595345E+00   -2.08816438E-02   -1.22450604E-02    1.11305110E-02
1_22034            4.91332176E+02   -8.43138538E-01    8.30454609E-01    1.24884170E+03   -2.14304420E+00    2.11080487E+00   -1.95802120E-02   -1.11628923E-02    1.37116043E-02
1_22035            4.91315276E+02   -8.53347377E-01    8.46739623E-01    1.24879875E+03   -2.16899248E+00    2.15219724E+00   -1.68995894E-02   -1.02088388E-02    1.62850140E-02
1_22036            4.53505845E+02   -8.63003420E-01    8.56989114E-01    1.15269677E+03   -2.19353569E+00    2.17824885E+00   -3.78094309E+01   -9.65604278E-03    1.02494913E-02
1_22037            4.53496329E+02   -8.72461000E-01    8.76766961E-01    1.15267258E+03   -2.21757446E+00    2.22851912E+00   -9.51668606E-03   -9.45757980E-03    1.97778473E-02
1_22038            4.53492164E+02   -8.82056879E-01    9.04470839E-01    1.15266200E+03   -2.24196475E+00    2.29893534E+00   -4.16490811E-03   -9.59587985E-03    2.77038775E-02
1_22039            4.53489860E+02   -8.91340087E-01    9.23643739E-01    1.15265614E+03   -2.26556030E+00    2.34766799E+00   -2.30330778E-03   -9.28320722E-03    1.91729003E-02
1_22040            4.53490168E+02   -9.00047228E-01    9.40443983E-01    1.15265692E+03   -2.28769165E+00    2.39036995E+00    3.07657040E-04   -8.70714136E-03    1.68002441E-02
1_22041            4.53492258E+02   -9.07357705E-01    9.54416964E-01    1.15266224E+03   -2.30627303E+00    2.42588572E+00    2.08979320E-03   -7.31047702E-03    1.39729802E-02
1_22042            4.53495120E+02   -9.12434741E-01    9.65418015E-01    1.15266951E+03   -2.31917756E+00    2.45384760E+00    2.86187248E-03   -5.07703625E-03    1.10010519E-02
1_22043            4.53497616E+02   -9.14641823E-01    9.73611721E-01    1.15267586E+03   -2.32478741E+00    2.47467392E+00    2.49635709E-03   -2.20708218E-03    8.19370574E-03
1_22044            4.53495406E+02   -9.14061466E-01    9.61826767E-01    1.15267024E+03   -2.32331228E+00    2.44471956E+00   -2.21028534E-03    5.80357636E-04   -1.17849542E-02
1_22045            4.53495525E+02   -9.10445904E-01    9.73372387E-01    1.15267054E+03   -2.31412244E+00    2.47406559E+00    1.19070271E-04    3.61556221E-03    1.15456197E-02
1_22046            4.53490939E+02   -9.04120760E-01    9.75774924E-01    1.15265888E+03   -2.29804553E+00    2.48017223E+00   -4.58549866E-03    6.32514403E-03    2.40253686E-03
1_22047            4.53481268E+02   -8.95607739E-01    9.70200169E-01    1.15263430E+03   -2.27640759E+00    2.46600262E+00   -9.67079851E-03    8.51302013E-03   -5.57475458E-03
1_22048            4.53469432E+02   -8.86112473E-01    9.72698326E-01    1.15260422E+03   -2.25227304E+00    2.47235230E+00   -1.18362737E-02    9.49526641E-03    2.49815713E-03
1_22049            4.53453845E+02   -8.75909633E-01    9.77614142E-01    1.15256460E+03   -2.22634001E+00    2.48484706E+00   -1.55869860E-02    1.02028397E-02    4.91581604E-03
1_22050            4.53439018E+02   -8.66421059E-01    9.87048450E-01    1.15252691E+03   -2.20222246E+00    2.50882667E+00   -1.48275575E-02    9.48857482E-03    9.43430753E-03
1_22051            4.53420196E+02   -8.56930129E-01    9.94222092E-01    1.15247907E+03   -2.17809892E+00    2.52706025E+00   -1.88213843E-02    9.49092942E-03    7.17364220E-03
1_22052            4.53401076E+02   -8.48796331E-01    1.00394486E+00    1.15243048E+03   -2.15742487E+00    2.55177307E+00   -1.91202512E-02    8.13379779E-03    9.72277262E-03
1_22053            4.53382828E+02   -8.42883007E-01    1.01616778E+00    1.15238409E+03   -2.14239470E+00    2.58284063E+00   -1.82482395E-02    5.91332485E-03    1.22229166E-02
1_22054            4.53365991E+02   -8.40255782E-01    1.03034548E+00    1.15234130E+03   -2.13571697E+00    2.61887674E+00   -1.68367630E-02    2.62722455E-03    1.41776996E-02
1_22055            4.53351044E+02   -8.41775584E-01    1.04522522E+00    1.15230331E+03   -2.13957992E+00    2.65669725E+00   -1.49470403E-02   -1.51980243E-03    1.48797355E-02
1_22056            4.53338480E+02   -8.47857954E-01    1.05920264E+00    1.15227137E+03   -2.15503976E+00    2.69222432E+00   -1.25637216E-02   -6.08237006E-03    1.39774248E-02
1_22057            4.53328769E+02   -8.58073944E-01    1.07101121E+00    1.15224669E+03   -2.18100621E+00    2.72223869E+00   -9.71103660E-03   -1.02159898E-02    1.18085654E-02
1_22058            4.53322186E+02   -8.71221729E-01    1.07991234E+00    1.15222996E+03   -2.21442455E+00    2.74486312E+00   -6.58355614E-03   -1.31477850E-02    8.90113425E-03
1_22059            4.53318523E+02   -8.85602123E-01    1.08585344E+00    1.15222065E+03   -2.25097586E+00    2.75996388E+00   -3.66300815E-03   -1.43803940E-02    5.94109771E-03
1_22060            4.53316932E+02   -8.99501975E-01    1.08931853E+00    1.15221660E+03   -2.28630575E+00    2.76877127E+00   -1.59081768E-03   -1.38998514E-02    3.46509373E-03
1_22061            4.53315980E+02   -9.11475878E-01    1.09101670E+00    1.15221418E+03   -2.31674038E+00    2.77308759E+00   -9.52039383E-04   -1.19739036E-02    1.69816940E-03
1_22062            4.53313889E+02   -9.20595794E-01    1.09168164E+00    1.15220887E+03   -2.33992089E+00    2.77477768E+00   -2.09057220E-03   -9.11991611E-03    6.64935261E-04
1_22063            4.53309073E+02   -9.26370080E-01    1.09188239E+00    1.15219663E+03   -2.35459766E+00    2.77528794E+00   -4.81574872E-03   -5.77428521E-03    2.00749553E-04
1_22064            4.53300300E+02   -9.28778966E-01    1.09184545E+00    1.15217433E+03   -2.36072043E+00    2.77519406E+00   -8.77390652E-03   -2.40888588E-03   -3.69328110E-05
1_22065            4.53287170E+02   -9.27995249E-01    1.09158415E+00    1.15214095E+03   -2.35872842E+00    2.77452990E+00   -1.31296885E-02    7.83716619E-04   -2.61302462E-04
1_22066            4.91066848E+02   -9.24159810E-01    1.09858860E+00    1.24816731E+03   -2.34897971E+00    2.79233344E+00    3.77796784E+01    3.83543937E-03    7.00445102E-03
1_22067            4.91046302E+02   -9.18503143E-01    1.09748496E+00    1.24811509E+03   -2.33460190E+00    2.78952825E+00   -2.05465594E-02    5.65666690E-03   -1.10364658E-03
1_22068            4.91025676E+02   -9.11141933E-01    1.10353313E+00    1.24806266E+03   -2.31589157E+00    2.80490118E+00   -2.06258549E-02    7.36120990E-03    6.04817856E-03
1_22069            4.91001207E+02   -9.03896089E-01    1.10207949E+00    1.24800047E+03   -2.29747448E+00    2.80120638E+00   -2.44687361E-02    7.24584352E-03   -1.45364507E-03
1_22070            4.90976019E+02   -8.97404717E-01    1.10009798E+00    1.24793645E+03   -2.28097505E+00    2.79616989E+00   -2.51876120E-02    6.49137271E-03   -1.98150901E-03
